Id,Price
7992,204316.60880450477
10264,145090.5038894546
6924,198009.59913104796
9183,168522.34655165265
13325,224608.87837799184
10467,159130.86532075197
998,206551.3236913745
3700,191465.11644615076
5094,272253.8412161499
11643,146332.79140266273
8496,192661.70974329594
16487,219976.8396842067
7810,180878.89644225978
15418,160178.5782445853
16355,242935.0401875752
3194,190306.56029771533
9278,227582.5079781498
2707,133297.3098381357
5688,384165.32015579427
7883,273769.344085661
5250,357842.4336050253
12794,206836.58439616064
15958,326670.9595928859
68,186777.37593132645
9505,180423.7250773577
4162,196051.47842074625
14730,155024.98110287916
14671,385986.2215873051
13981,248270.17752568
4445,258692.0184258125
15067,183890.5618884143
444,176125.5343505841
1613,237539.28281032518
8509,417065.5312388226
877,177078.40246579042
5170,157490.7560073612
9846,188052.83131713167
5915,150886.70752710794
12459,238681.46292899098
11318,226961.03291581536
16009,217571.64519005135
14466,323030.36609395756
7896,193390.85619380992
11280,172978.67508156903
15529,280824.93766343663
3859,273735.8993897184
16193,156506.51644633134
8796,124608.53329459378
13010,185531.4942672517
8672,165305.4675494875
16756,147591.74890098703
6929,329159.3437225894
6288,241968.97429136676
2842,197794.36533064288
13446,485408.3803520142
10235,201490.45438496265
7654,207075.8677975902
15967,273267.1837735124
8048,183671.10685720583
4253,315231.9394518629
8004,157034.05038135796
1397,339475.59168643504
4799,352882.9196606761
8558,195060.82521799434
6060,242272.0898500364
5608,176199.37580372536
10515,265661.09419802274
8931,299222.86207717453
2396,293920.9954393162
4022,250872.4966595483
12471,268090.5085432057
1711,204071.8566827298
11430,176323.2554219066
9829,201134.88332933356
4425,210187.8744134435
9803,227443.63226581414
4651,274535.36331009865
2189,298023.1237152947
6368,349726.57042105513
6568,195264.54954164661
13827,157830.98309638374
4375,313785.6049769229
5622,203305.666946096
10559,181005.9841514516
10985,399081.47508782253
159,307031.06402746605
9038,242069.94382550937
9382,299193.4153776601
11998,227189.3089116664
5184,282836.2319974432
10542,227323.71920696995
3537,151084.504741415
13475,138385.8808117679
15536,292802.48411506676
6948,352337.67082760064
2888,253953.0535340374
2830,215511.59489899463
12064,214448.02679874733
8922,228902.27126490994
16427,208394.19914574095
14051,151379.86932156864
3251,261481.53741669175
14202,153125.96210568433
13756,186542.37630932816
1421,161656.46247440594
14187,187074.1975454866
10166,232764.1802564559
4923,151343.88789259343
11570,250940.21426846835
9844,220318.40787742616
918,266590.62039744743
8919,281734.63073862344
8818,168679.72551308942
2949,172894.88623383932
2423,170823.3745986059
15361,172856.81713557537
13254,168273.27735065945
9692,292317.5566413336
7271,186379.93862938535
2017,273816.0567434803
4036,164149.01325147666
11373,213339.7848508661
13377,294706.39631864754
9977,274510.505507356
7410,173585.41017254663
11817,288359.4712077558
2573,259105.39781004813
6543,261010.97836946044
8819,211949.29685152567
312,137033.63170510755
14517,162892.74539582196
15090,253206.1009105577
10789,183376.22171744017
1910,195395.5475476441
14652,168572.2830870519
13121,270478.47522409615
5125,269803.1036935076
1959,213357.6647043917
12034,282063.34682253073
15595,143645.28235144497
6153,135440.71188140192
4053,215402.17658350363
10877,344114.2200683946
4529,191708.8011151981
10158,203760.53180860786
9236,260138.2629593106
5299,318101.4950940364
13059,229867.9539765657
11152,268468.76268012787
11914,339711.0813765822
2442,328749.8914285474
7044,174980.52542498053
5893,502898.4010318544
5035,195981.89944853287
979,288330.2791811649
3409,167946.52924243084
6675,223795.75472300118
11650,258264.56419146442
5611,122208.95552669118
5956,204431.17557115626
16435,194587.19817433294
14599,173061.63798318195
4215,207984.1646285772
8873,174597.87003513862
14918,187969.64913025085
10011,156035.30474974477
11446,206518.60559079717
1535,161472.45827881762
14241,290006.35339592944
9543,211026.2868663239
10979,139434.10342687697
14215,260572.57330302292
12365,192497.12333396415
6681,184792.97891819637
2924,258215.9939510297
6445,262926.73871875054
12032,239317.98514239705
10702,172297.836070427
2974,252259.65479463313
3877,177602.81875698105
15147,216490.01266533844
15984,323870.46863071865
2324,314343.01603915234
7499,280340.41612999025
3801,351737.56415453553
4284,245171.50814165157
9329,177587.53871209003
3120,238450.82339753152
2531,292681.2291602273
13762,146618.65977991195
3691,163999.69489238583
8058,171983.58214009975
4897,164189.53635919804
14925,222363.42858448168
4330,193142.35605821235
5453,177582.00134828355
6559,183010.39077018815
425,333799.1384671313
14024,199749.45720992278
10413,126461.57390067655
15294,172767.87267558533
2821,266288.7003150413
11509,178407.6014832491
9074,257222.5286782119
16091,283465.5216931643
3642,189596.70019442085
16124,197427.10898855102
16449,148843.895607364
8684,221751.4181940983
2392,321916.15556211636
12234,207102.25595145545
14199,179572.66832730404
834,180042.07170414203
1484,497776.14423376956
15653,147186.87772050322
11663,172091.70582295978
15397,356936.91626384784
11385,147026.2210408835
10151,210529.46226536206
13263,180666.22926421382
4505,235219.04153107177
1851,148877.2717941413
15471,154001.82662329727
6560,226538.5723733785
4007,375633.1017750829
10251,180238.7730429698
265,211898.5157253031
14770,181986.5400792461
1353,226422.45517288856
16335,216738.19795090787
10859,182166.29445801824
641,150201.50638995183
11985,209470.13804637096
8076,201697.11435907672
14160,161963.2369966338
12506,286948.3519304309
8809,238976.71612368978
6957,236057.79835179856
4478,123232.54737490622
4749,268745.7737993257
12322,172476.29929190845
13910,111953.14103216017
8252,205624.5259010864
2431,232077.1183778882
12670,160070.0714649106
7537,158556.48734702126
4637,368395.67252461496
2538,257253.03882934962
15290,226494.8393118351
16072,341650.1283462758
16740,165012.76744935865
6078,163112.28416756386
16723,178546.02301671024
3847,225168.6380987596
5999,120915.19094420325
7678,230888.7909257488
4862,169812.54871729645
12468,161691.0856168232
13409,378955.63821117394
12380,211851.3873403413
8962,170356.30841038405
11004,225120.90496062118
792,136677.07819833272
5687,262552.1652010216
3906,128721.60118737908
13554,128499.95266254217
5863,128384.36171216046
13459,165217.29680616912
12378,237393.8884636197
9935,189261.3177656225
5674,179319.1591865682
4535,163555.77132255508
12310,169347.03107522923
7048,164922.9703167627
1143,173452.8222904428
16085,176681.47240590077
5358,258547.09829706684
7100,226444.970377307
10384,175752.72739672504
5006,186594.87533683938
7371,172958.4295368308
4720,163794.85498072024
7577,159939.73425622893
15196,203061.98694438764
8467,265107.74180561275
5251,136382.3046938084
9220,172517.69201311772
2151,172437.92396468273
8081,252775.30776702627
15824,173208.22174155642
10545,373420.23117965384
13403,352604.8420320759
1559,144397.72574750744
16795,178700.55686183908
6293,188803.03412656602
16024,208929.58978504527
12167,224473.45713104494
3078,128334.48806599854
6736,200579.78450285655
12124,349616.4206035943
6489,316265.44719683664
2778,239475.37102444415
13074,223244.42216398093
4075,231046.7722195515
15195,297406.508527392
3160,181402.0496047736
1272,232531.29453059018
14776,227435.71291383897
8497,255946.30020272903
4,198907.2746330625
15732,336290.2035301434
9111,281237.99700298544
10748,220607.63280233278
8944,178842.33718699033
1906,162137.12012085103
11283,168855.25147005517
14269,170840.46399970393
16232,179386.803612359
1839,301032.2084041921
7894,346196.2900043241
5703,149342.10104122444
1347,313542.5872355357
4849,152991.79078436538
5618,145220.37895651537
9672,295669.1771935908
2638,225780.12322569394
1962,345601.72647658555
11717,162741.21417426408
13358,366803.49507453555
8258,127939.5758438373
8822,249503.71558769367
2927,187853.7424438779
14741,212507.4690314833
8216,228289.22382128236
12317,134679.06053884633
13133,262737.0979868277
1286,182690.2290901519
13116,199966.24082466532
9198,170661.81788808334
13679,195214.6230632673
13877,200695.00304666982
5946,177314.16239291773
7428,295129.1499049153
1073,181222.1583415284
13970,160288.50346398653
8466,175491.29398922672
13135,394707.40504522616
1778,181165.48099156326
195,203928.63192670455
8973,210966.61104125608
10674,163965.47585017976
12350,149576.24511933056
10295,137755.20607524185
7251,294485.5129074606
9245,275454.9409457751
9126,143683.2571287424
7740,266434.20242758596
8956,166890.65197568122
13686,173137.63361663214
2864,162073.45723814156
7110,140950.98423137958
11331,209830.33428353167
16637,284219.6640875874
4580,272502.07265540014
8909,382767.5576470388
11932,236956.97860093106
5243,199440.25696193997
13419,328509.06503808557
3459,220876.57732680376
7053,329663.8621849198
14691,314122.0846069268
12535,244712.71421191492
560,289157.3712483436
7514,241260.3242428827
5305,171034.23261620113
11231,195050.7370303972
8803,177091.22669453346
9791,163055.95578196787
130,181559.70855399463
5874,386270.58619638975
1440,195196.88680209155
6474,166280.08088252263
12168,195828.54152591043
13187,228505.47113443387
9831,244849.08637944193
15943,155630.6011324344
15846,144894.13846358482
1402,206607.40231860918
4968,315294.5580356554
5131,169723.66140245696
15580,164795.54602963827
10869,328562.0841697566
4679,188826.88990802117
13908,146192.73545187467
13489,197966.85232779637
16352,264319.9827483759
5691,194635.5717049125
8780,280445.57168231544
11933,271485.60472104774
4136,386091.4040211308
12873,172772.46128131213
13330,192492.4076214477
797,177199.42769492234
6450,424617.2573585254
10056,172720.81499665967
1050,247012.61404627786
1202,185712.6126342989
6680,149737.72154227918
174,174495.42532508448
6337,135031.4126338425
6704,191106.22438953604
266,129871.35810535096
9195,125495.44991952207
14668,138873.40367313367
9315,219845.26524867766
469,202684.90292471412
8852,226094.71700491925
10907,277188.5828194711
5287,240436.98219467697
4548,263081.6129801745
9637,280462.9092581512
11010,256997.39463664632
9564,176824.15893222098
2681,159288.82521796733
6776,173551.48753267952
8311,173598.507503413
6580,262259.0406366343
14417,163346.5512128132
3892,206687.33887833555
4929,211473.9119650327
7340,230217.7807532558
13225,161057.178012094
5581,146086.64096471903
8015,145422.90791772597
13567,187931.5989764112
10596,172309.53325237945
11291,150047.71373373005
10901,248625.0629274646
9349,253023.06668517875
4030,291066.9077404946
8357,184827.5105923232
829,151598.490486615
5529,289285.7361560261
4134,222613.89957117382
4867,299947.16861338523
903,180337.47649882152
3701,169675.12730546948
12916,150639.3586471974
9031,195612.2326949984
1965,233527.29811587807
13851,259398.9078170742
9314,210096.75054759718
7386,187160.99127116412
4088,148044.34242769814
14907,299815.6376255534
5991,246158.5180109235
10265,278213.0721560076
15260,139956.9520156287
8053,193066.6655806873
9577,224772.78068729804
15509,212785.34441188697
12153,273628.2899181742
3218,243500.8682663677
4740,235690.48875833792
682,180842.38780435265
12176,185157.12889608738
12385,276971.74884084426
2523,96887.77576812624
5801,167933.83644508215
12751,186847.8437633549
15121,172344.30327089853
517,406151.8838910791
4822,230806.73580494302
1129,312329.7498822701
12396,189016.26579702203
11329,294594.9545566026
11856,322348.5291144821
3653,142048.64596381914
13404,167071.8155430441
14486,383398.7389932043
3502,150200.19785513316
7717,98342.91004010565
8808,207430.85850806735
11676,201461.9946795141
7033,176572.51761886838
1681,190459.5196802802
6658,145537.2635478105
959,400670.7538006372
4871,205150.26120929923
6946,220514.82008972112
13763,243024.48758766204
15320,275264.7959940475
3065,179173.4868803067
14742,174247.0553270456
13959,145687.9648917694
2427,474305.7529884314
1716,287960.56353222777
6258,149446.55012685523
16677,149841.55273564658
206,320700.0493011622
13659,345167.1188989945
7782,162776.6594973773
3308,282676.81225526775
9073,163771.07787403933
6342,306400.4091490314
868,234732.71849172536
10153,293907.85225978703
16788,198366.1084228472
14886,125166.11051663611
4674,153598.27101758766
13599,147904.99183710467
6851,233341.93387758647
6443,266121.3745468744
9903,149648.4384547075
8321,318545.942358951
10686,178149.99937412032
11106,279126.4429387993
11845,119106.27486775442
2439,230393.89971104794
5461,399840.72188967146
14559,216792.39640199766
10215,182049.94562798084
13566,350352.6396533612
16563,154941.9483452855
10492,259088.55478698266
13847,177860.29487802833
3607,186672.065569653
2844,224472.47297095184
3499,174731.7258466826
7478,351012.3924488172
4728,308973.5536609568
10883,167138.71565145452
13602,178060.91811669507
3751,149527.54579589466
10299,170960.63441737878
13023,467553.5896227748
14498,154954.86099922832
13601,150198.77449481658
5787,200795.62865557027
7853,152960.9406674511
2429,299867.97715993645
2359,207607.56761594143
13926,223863.19451044305
4278,148855.84279561232
14307,234079.4411725498
15677,325935.9468348502
9,128753.36871975513
12630,157540.86503371125
16428,259648.9371811159
13285,193318.40757299823
7902,185424.6516633691
866,180554.80314991478
6077,180473.43499904813
4015,307058.21027777216
16350,180562.57945459656
14793,128606.76150763908
1409,180507.66913925673
5199,158938.6834272251
12036,278911.0171453091
9654,129456.7989967029
13106,213397.25043475124
11780,165563.68605797022
355,210846.90857314013
6247,168300.25776225232
1045,232991.11885624618
4019,210206.1219254956
2048,229382.02543727437
14586,162472.15652008972
6720,154895.76568258603
5509,127846.75884388828
8463,212308.19344383953
3202,250711.59128313282
6910,167019.17227814972
5701,170153.23673112784
1,137575.3162900629
6853,193341.28760368994
5386,204578.43846849428
9251,293067.572328386
8580,179576.40948644158
3644,263228.70788456267
3258,284402.205408242
329,247220.3891210503
5038,146513.12868041746
2526,177773.48103554058
2082,419471.6155711226
11081,213720.93865738352
3927,148457.25651405528
12305,264118.59431381995
10975,263115.3738533141
2590,230843.614486298
9337,177713.13169906172
9368,175765.2801102395
16111,207058.94832992795
986,337965.0924655753
426,191480.89153312816
10040,208418.3511675938
16463,143962.69349714028
3704,150692.89637347852
15406,268086.0081566878
10035,326347.4709854319
16251,171856.8131428894
9520,490228.6995241206
503,268883.190863727
8260,274080.2311550658
14309,255787.92412814894
16054,202961.8061205046
3885,184353.86284578108
5924,150943.08288910126
12843,185515.6656287355
14300,130726.7728098492
12608,275569.47880946065
11437,159978.2633724077
9535,141051.1325928591
1528,186710.04933973282
11518,175850.86740316916
6401,244965.77655761037
9129,157942.9647153866
13069,276962.5911399929
16607,158116.44051343502
1473,350099.27806598746
6085,229107.27273241355
4067,242551.95723175016
9178,183020.23089515124
5090,157508.7599221101
15046,177990.46186459268
13621,195819.80934449448
16065,185176.64937826237
1944,185199.6540374606
1060,249917.66257058608
1764,167922.40011262812
1705,240164.0435242759
9961,132694.75346637136
18,270525.4809621683
10371,240838.30886950545
13185,126265.90452718262
13139,212054.9215782439
3161,321052.69179662096
11931,212459.03517731704
8759,192477.92599841164
12969,140758.56728358418
14329,187846.38847286106
3637,194550.2595303398
1165,323587.43839994876
9976,256739.32737042248
16490,316023.30640156317
2074,276523.4206301817
15364,285685.01853640645
11394,280869.0134841957
10222,237200.5060549479
5948,125585.5704283838
7494,255083.48344207663
6285,193828.44601174435
15220,176025.42855458058
3237,226501.6034392403
3528,184327.09535695813
6289,284539.78167853283
15784,220302.72803339205
15321,284920.9956326618
4562,188209.4132366503
6402,270649.1595416704
12688,218573.18801644695
3536,162547.7881262899
8426,174666.16486830797
12434,284205.2944446013
5645,237307.20044803782
15080,232595.97719563867
4677,236141.37488077217
9818,305911.34506865835
13496,480295.9126279589
15682,333047.85301469633
6284,273768.2530731598
14342,177357.2517716133
8109,206036.38462015602
14818,239724.44462955615
5724,171550.61030464023
7471,153418.04998144257
14905,212818.66921534398
9719,353273.95114398864
10637,317864.0805208201
12838,269686.7584315796
15949,237732.3149998172
2334,293347.0830621766
3416,208016.440203071
12303,173750.414682292
528,174287.87363718127
980,168108.82320769885
1298,125366.43260131303
13728,169451.7310814272
10842,150523.55692314415
14596,167945.36523596128
1899,399606.57016738824
16380,217167.3612965548
7855,414443.3197738236
8147,268251.6220213104
11469,153247.2323996087
5779,136577.91917689462
3389,457533.50786175055
7885,238698.96914114538
5254,318580.23248148913
6383,193300.00576142865
3498,220114.07350520653
16166,426766.7226121713
2413,224094.20754423348
14653,226302.25997007277
9345,152124.16337762
13711,221709.45321959068
822,184463.15187842253
12640,142825.03863698087
11954,268579.31112742407
7914,254723.45594832566
7394,237572.2163285828
7354,181864.8217346672
13058,196152.22222386402
4836,232143.39710074008
362,162606.61722026434
9365,148411.16409769448
211,171712.53855553438
8543,167588.9672321649
188,185571.47649715358
14196,312881.84333503374
7114,262320.0827377519
13431,189660.5242488534
12869,308545.5785387049
16681,341879.1400135369
16528,178631.33212606437
390,321204.9346731322
11752,130172.19788317567
4408,149399.5692820804
3315,224491.03628768958
16071,265081.5647385573
16535,154602.3845030972
12463,235121.38279540447
12790,265834.48879114725
11787,300603.72171214485
14577,181601.9828021119
4431,272544.6270119692
10286,149407.80212553492
1676,278579.11658888095
13993,265289.6766161476
4761,177154.4576123527
14670,216927.0024761582
4795,239406.1565958557
15411,239152.49401936383
2909,133737.83360140517
8236,171864.9412553544
14017,170316.99632677808
13974,238755.2721196891
6513,225081.93671284558
7695,150861.30413774203
5286,200867.8701128936
4902,251365.29763314314
1124,314269.13830516685
10436,180762.2026446278
14749,242940.63221933332
2609,200539.98795206696
14548,240161.28784196795
1566,167376.3911201625
3649,187795.58385613884
16101,236557.22912641361
13095,170474.80589296616
2779,204153.12585251397
14203,174535.5570409857
11019,186578.59055275546
7653,164213.7702116487
12835,230337.85998819573
9683,269411.0538990006
6955,122932.23220549876
11504,151473.8914559546
12110,183360.21985923182
237,215188.49162010266
2612,204976.92429642324
8855,151730.89858241065
8729,189432.082837363
11580,197833.33451468195
13807,324266.68101917184
5375,187905.79761048142
16767,266186.9295365757
14540,152615.96958293224
255,254291.28407425084
3586,164114.92938662786
5671,168732.54926045774
10311,351712.4131163921
13280,243386.5660742966
1788,212551.9974660658
12128,170296.28205534388
3576,387700.5051795912
1285,219588.73205909337
13502,185735.98542487744
6518,204404.26166642408
1729,157080.61615801952
5398,161485.5002817668
12539,182649.9136508214
1476,177711.30169373736
5057,263740.5712438365
5133,249571.0857742554
2196,333371.979750013
4041,258342.73737544092
5252,83906.38498618541
12879,255194.04687469522
13210,234430.11244748769
7390,357507.46809806547
15942,140066.3242165599
7054,263910.92110190773
14632,228825.99161142408
10208,238617.23270010913
14120,257916.9838689916
13607,227088.09158800423
9647,215494.0485141646
12134,181440.8091968336
8593,169631.17120382062
16231,144110.4822118549
12474,253424.16937170472
11640,185062.8772400756
1685,134627.76846569453
4474,149886.34749813427
15313,195908.11574752734
1736,133108.55925189087
16471,170161.52919060708
12517,226939.6821006059
15437,157716.92019123497
3381,186716.44433537964
16555,165604.71168399815
15738,163705.665488621
2896,216751.73278535117
11356,219930.6292455557
9734,206213.13023354893
1890,161357.81998778423
15344,210253.57633580326
13575,131615.09237647225
14595,259556.1923142427
10567,233326.97828646292
12889,179805.7785057786
1213,250905.3466382771
8841,122153.3377071085
473,271723.9716656538
14853,265803.3573831312
15271,388057.2710048558
14191,252469.69446587778
12703,319339.9958558014
2649,226254.26890162882
14916,188418.92890237074
8975,132832.65488286584
12108,241234.49127939035
6070,160753.69952379155
15765,174730.76297483803
3713,131737.36978999732
1618,280113.4981443128
13874,173733.08690940283
4407,159929.9911725393
8550,192846.60934435786
15759,340606.87998071394
7808,134574.97289529518
1127,214624.13860008688
13108,268590.8385796537
4426,174101.73014546678
6175,258791.7080622669
7903,268203.48257919675
2076,160348.6875286044
9924,233362.73130211578
2322,149822.04294268927
13844,168508.82111516685
13871,131965.03184294066
5908,224799.69525437008
429,335616.00177806395
3443,140063.65134573812
170,132372.3600614815
9879,308934.64148740476
15324,188885.78341789637
15616,207361.2413730532
14217,250066.06255876302
5262,373216.9426326806
13426,269276.370218035
13286,183752.1094691245
10464,169320.88219174862
10881,177826.0232775934
12776,148437.35608784016
10664,204933.35902525194
15237,184828.77915244506
15999,313546.5395649048
4816,326379.5666980742
13856,203689.10698920875
2701,238157.6644944229
635,157279.715151658
4016,190967.52626695522
64,204827.77887124266
4881,219985.13765007374
7017,281580.95069469226
7184,268792.1425086238
487,188993.79925753092
15897,326427.3668345935
11444,188939.4379882036
3260,187453.58857902433
3127,160694.36197880024
7899,140416.7350604689
5705,187194.98906495565
12960,231592.72647044383
4046,188252.8472063851
2190,249764.38724668222
15787,151002.82698035915
1926,181838.5145226533
3944,203023.67137356897
14709,238139.83881641008
13046,144868.8079222285
9845,192905.4310447728
7432,215633.24209958914
11524,123783.25697280871
6393,170644.9390165127
11323,156998.7537832779
10352,289031.20076172356
6811,308731.2491550969
2606,185997.81487173797
11660,411773.2994253023
8305,208377.14789002226
7357,267834.4449494525
14796,207367.1877651098
15587,227745.62475807287
2461,213031.45536079138
5605,438498.3907976925
6554,222679.59572722542
7662,251285.82684465786
11798,263231.9717934962
12078,211882.90044066866
1758,149821.8596034933
7661,342520.77390750987
3335,210553.45753461996
2854,204798.14199978614
16659,272770.98583223973
5241,266560.9161686871
16469,293975.52256448753
16098,223655.54252297446
15049,182175.20450781155
5152,134540.45442676212
2166,155314.63564995036
16465,211300.1128431933
1768,123211.58897851246
8744,229950.9124550772
10594,162208.81661300897
1339,189321.8667498446
6998,200338.57143871475
723,196381.3024621674
11357,186447.47723723974
4413,190272.88043028544
5026,196439.78997015537
4412,283156.13451407495
537,145872.0189225557
10270,213514.36323472098
9571,245440.01666923985
9969,191417.11048966655
7822,129407.16348750384
6621,226273.97344838074
208,188816.550571442
5195,297180.64765706134
7032,144408.0934326989
8263,183851.66314796114
14719,248019.5572876922
15622,213335.2175531725
4259,162781.77854449983
3085,311572.18416044576
172,218834.76422821346
7130,300801.38685936714
8767,176512.2913542817
3087,227236.61794110417
4089,242020.85441737008
11477,248774.60554744134
2246,183485.23950502108
1793,190082.04171860512
1630,172746.88143826454
1189,160104.79735865875
6050,250134.87361051008
8752,154893.7820068557
8963,195014.74995636338
9671,176303.14833510478
4820,144944.35668240726
4475,195538.86693137494
6396,261735.262462832
8932,198791.23317436368
162,140451.00871591273
10847,149876.0727974561
5692,349182.2596377835
7316,229330.72422416
5485,297301.58838692156
9780,317863.3899961337
7307,147082.01402468162
9739,257435.66758980748
7426,151583.60556966506
835,274371.3024840279
11744,272429.36689748015
11907,182768.5962181331
5684,180497.2810625716
10335,93228.2463681441
4466,219445.34277538914
11593,165618.92415934175
244,332592.58281128306
15205,288272.39770710794
6071,212383.2955612744
9455,226827.0800247472
15862,186733.4838875943
8165,291275.11834539776
5002,224218.97082216557
5922,280473.41953665443
16616,307020.94183215813
7615,305249.23298540723
7911,208515.5276340812
7748,277994.87017155957
11265,306970.045040365
15820,169762.17681891547
6648,185697.67401027065
7117,279576.30909986026
10262,229351.58449028045
2853,232315.97652258482
4606,216731.26802823928
12747,146357.61805533842
3953,140121.10959950445
3552,189990.52215818418
2675,262531.0862657659
4611,285177.3994158095
2025,218969.54675653
5424,160652.71886455503
8546,170532.9953640372
8875,220171.66857995966
2807,348581.41275542014
8578,233220.60548130085
786,280650.6264310719
3945,179442.23856866197
16733,128306.24547416379
16191,166685.9241334669
12669,240123.6574455878
10493,160913.03238238825
6671,227866.74139693967
9330,272032.6333745084
1622,173575.19476069926
8713,251021.90257616417
8696,207368.11569496794
9187,302447.9945696421
14551,187007.8836213573
2646,307777.21425601916
9563,189993.87904217452
4031,249531.62991560105
5155,224139.822482308
12116,272130.4903800129
3834,352060.17684252025
7785,202099.64321177773
307,168926.6798221672
13663,238967.8726386339
16357,170986.35837501194
10646,145790.66277370878
5615,180894.68173156623
4604,177268.64158186797
9308,166863.53699593997
16789,244349.0717528236
15721,191486.99605226255
4994,354412.4896041122
5454,167771.7965916723
4034,207708.96911583983
1420,411022.0618512966
6453,148483.99837645434
8167,199244.21022870383
11657,260569.030466584
14356,159956.34816818414
2024,226228.64189893263
7701,113314.06373425286
6291,187186.56850497008
789,221287.8540378285
16315,310747.4441703082
3677,188063.8503010528
13309,244816.57004407636
2088,187603.04467643637
3707,201959.9631384941
5240,255574.39538926948
13197,226087.4627755191
3147,183548.27197105996
76,185046.29184673962
14287,128985.53429921425
7940,253072.08085382453
2515,191212.1025459388
4891,274063.31937132706
7623,299584.0690943655
10671,416350.9116062473
13030,202001.20885573485
14686,297186.99652467354
13272,238805.88600605272
14954,325357.1846153646
16264,158685.79415926413
14461,188850.3551439474
13107,231551.03895996287
8740,308186.8945410853
2824,243477.35439366955
1645,141770.00941549047
15613,164277.49071392594
4803,270078.83061096456
971,165023.39379033123
13952,153737.53391632802
3320,169046.92722379108
15110,204747.89077688352
2440,185164.7597757325
10462,143212.32607032495
6011,309559.3254779279
9405,149986.7893832243
511,258898.55639029705
4141,248111.16767620936
11651,157811.86247917413
343,255605.07566183104
14750,240907.6638343305
3711,199640.17154806413
6322,165004.8543782619
6533,205707.51915490546
6089,285711.08011302556
286,218704.61773756018
7639,118717.8157077795
16722,216662.70770817186
9157,231791.88308497876
7137,264649.4509315361
6669,329655.6258008959
3326,306326.3190164463
5820,150836.92735841905
11604,309447.3700532291
16087,167777.08875025262
5327,222927.31248130492
13639,225734.90216886468
349,266686.5129971132
15181,285298.9348462058
4821,153378.49717598673
1740,185701.2082439341
3450,147646.02359562865
16064,207253.1337457615
1804,131851.96633481522
5296,155035.60626028516
5346,318958.9903041308
4723,304355.54292680114
417,175701.03050535827
15756,169986.65135398938
14090,188802.35170932664
14778,295200.00918715243
2560,182040.23214028284
12920,164617.72385462542
8249,187283.97132235623
7125,165278.41220539354
11732,158618.05143300473
13365,403819.33839070605
5361,294946.91060558596
15937,315709.17692103016
2591,167430.05416971177
15706,213368.67761882461
2105,212030.322693892
7220,326550.09212259
14562,194222.99915243883
6836,199476.97941942024
8180,270542.4856804652
4695,170042.15708823904
5783,310626.7266768732
4780,285231.41875041503
12504,489933.78658722667
